name,price,volume,alc_content
Aviation Gin,81.35,1750,42.0
Seven Crofts Handcrafted Dry Gin,45.75,700,43.0
Ungava Ginger,40.95,750,37.5
Citadelle Gin Le Jardin D'Ete,30.7,750,41.5
Tresor Gin N13,34.2,750,40.0
Steinhart Rhubarb Gin,37.15,500,47.5
Mataroa Mediterranean Dry Gin,49.95,750,41.5
Cantarelle Gin De Provence, France,54.65,700,40.0
Madison Park Breakfast Gin,49.95,750,40.0
Local Spirit Gin 7,39.95,750,40.0
Manns London Dry Gin,41.95,750,43.0
Manns White Tea Gin,39.95,750,40.0
Cruxland Gin,51.95,750,43.0
Bruichladdich The Botanist Gin & Tonic Cocktail Kit,54.0,750,46.0
Tanqueray No. Ten Gin + FREE martini glass,49.95,750,47.3
Sipsmith London Dry Gin + FREE cocktail book,45.0,750,41.6
Lind & Lime Gin,56.95,750,44.0
Beefeater London Dry Gin,28.95,750,40.0
Tanqueray Dry Gin,63.45,1750,40.0
Whitley Neill Original London Dry Gin,39.95,750,43.0
Dixon's Wicked Blueberry Gin,37.95,750,40.0
Gilbey's London Dry Gin (PET),62.4,1750,40.0
Bloom Gin,35.05,750,40.0
Ontario Wild Honey Botanical Gin,33.55,750,40.0
Juju Japanese Craft Gin,70.25,700,38.0
Neighbours 11 Premium Gin,52.8,700,44.0
Muskoka Butterfly Effect Pink Peppercorn Gin,29.95,375,40.0
Whitley Neill Blackberry Gin,35.05,750,43.0
Sacred Gin Cardamom,55.6,750,43.8
Crafter's Aromatic Flower Gin,47.1,750,44.3
Valley of Mother of God Smoked Gin,72.95,750,43.0
Ginslinger Handcrafted Ontario Dry Gin,34.95,750,45.0
Citadelle Gin,31.45,750,44.0
Sacred Gin Coriander,75.95,750,43.8
Dillon's Rose Gin,24.95,375,35.0
Dillon's Cherry Gin,19.0,375,35.0
McQueen Mocha Gin,85.45,500,42.0
Greenall's Original London Dry Gin,28.2,750,40.0
City Of London's Christopher Wren Gin,42.65,700,45.3
Otonabee River Spirits Dry Gin,28.2,750,42.0
St Patricks Distillery Extra Dry Gin,54.1,700,40.0
Willibald Barrel Gin,46.05,750,43.0
Waxwing Bohemian Gin,41.3,750,41.0
Tanqueray Malacca Gin,27.1,700,41.0
Caorunn Small Batch Scottish Gin,44.65,750,41.8
Last Straw's Gin Twenty-One,34.95,750,46.0
Bombay Sapphire London Dry Gin,16.65,375,40.0
Spirit of York Hawthorne Gin,49.95,750,35.0
Gin Agricolo Blagheur,57.8,700,47.0
Normindia Distilled Gin,38.8,750,41.4
Glendalough Wild Botanical Gin,43.75,750,41.0
Galway Gin Co Irish Gin,43.4,750,41.8
Levenswater Spring 34 Gin,50.0,750,40.0
Northern Landings Cranberry Ginberry,44.95,750,40.0
Coppola Ada Lovelace Gin,74.7,750,40.0
Neighbours 21 Neon Premium Gin,64.55,700,46.0
Neighbours 21 Neon Premium Gin Gift Set,81.85,700,46.0
Neigbours 31 Caviar Premium Gin,78.6,700,42.0
Ginraw Gin,53.35,700,42.3
Whitley Neill Rhubarb & Ginger,45.8,750,43.0
Manchester Gin Signature,53.35,500,42.0
H2 Craft Metamorphosis Indigo Gin,39.95,750,42.5
H2 Craft Aged Negroni Cocktail,29.95,750,27.0
Curio Rock Samphire Gin,41.95,700,41.0
Dillon's The Professors Negroni,22.95,4 x 125,18.4
Tempo Renovo Dry Gin,37.95,750,40.0
Kiyosu Zakura Aichi Craft Japanese Gin,48.4,500,40.0
Masahiro Okinawa Japanese Craft Gin,93.4,700,47.0
Bruichladdich The Botanist Islay Dry Gin,23.15,375,46.0
Violette Gin,36.95,750,45.0
Botica London Dry Gin,34.75,700,37.5
Botica Valencian Orange Gin,34.75,700,37.5
Sorgin,36.25,700,43.0
Whitley Neill Handcrafted Blood Orange Gin,35.1,750,43.0
6 O'Clock London Dry Gin,39.25,750,43.0
D1 London Gin United Kingdom,38.95,750,40.0
Black's Distillery Gin,40.95,750,40.0
Barchef Project Late Harvest Vesper,26.95,375,36.0
Nikka Coffey Gin,53.3,700,47.0
Magnotta Inginious Spiced Hopped Gin,44.95,750,41.4
No.0 London Dry Gin,42.8,700,40.8
Pepprell Distilling Co. Gin,39.95,750,44.4
Conker Dorset Dry Gin,36.55,700,40.0
Whitley Neill Raspberry Gin,44.2,750,43.0
H2 Craft Hibiscus & Rose Petal Gin,39.95,750,43.8
Swish Gin,37.95,750,40.0
Warner's London Dry Gin,38.45,750,40.0
Friedrich's Dry Gin,39.3,750,45.0
Freshwater Distillery Clearwater Gin,48.95,750,40.0
Botica Low Alcohol Gin,20.15,500,14.5
Royalmount Gin,38.4,750,40.0
What Stuck Gin,29.95,750,40.0
Dunrobin Artisanal Gin,34.95,750,40.0
Whitley Neill Pink Grapefruit Gin,35.35,750,43.0
Mirabeau Rose Gin,53.45,700,43.0
Loop Lime And Ginger Gin,30.65,750,40.3
Durham Distillery London Calling Dry Gin,35.0,750,42.5
Hidden Rivers Gin,34.95,750,40.0
Crosscut Distillery Local Harvest Gin,42.95,750,43.0
Elora Distilling Great Expectations Gin,46.0,750,40.0
Spirit In Niagara Juiced Up Gin,40.0,750,40.0
Bootlegger Gin,28.2,750,42.5
Sauza Silver Tequila,33.95,750,40.0
Gran Patron Platinum Silver Tequila,351.95,750,40.0
Sauza Gold Tequila,33.95,750,40.0
Patron Silver Tequila,84.95,750,40.0
Los Arango Reposado Tequila,59.95,750,35.0
Cazadores Anejo Tequila,44.95,750,40.0
Cazadores Reposado Tequila,39.95,750,40.0
Don Julio Reposado Tequila,91.95,750,40.0
El Jimador Tequila Blanco,37.95,750,40.0
Jose Cuervo Especial Silver Tequila,35.95,750,40.0
Sauza Silver Tequila,48.95,1140,40.0
Sauza Gold Tequila,48.95,1140,40.0
Olmeca Tequila Gold,49.75,1140,40.0
1800 Silver Tequila,39.95,750,40.0
Sauza Gold Tequila (PET),10.95,200,40.0
Jose Cuervo Especial Gold Tequila,52.95,1140,40.0
Sauza Gold Tequila (PET),19.45,375,40.0
Sauza Silver Tequila (PET),19.45,375,40.0
Tequila Tromba Blanco,49.6,750,36.0
Leyenda Tlacuache Organic Mezcal,75.55,750,41.0
Hornitos Reposado Tequila,12.45,200,40.0
Espolon Tequila Blanco,41.75,750,40.0
Espolon Tequila Reposado,42.75,750,40.0
Tequila Tromba Anejo,69.6,750,36.0
Tequila Tromba Reposado,59.6,750,36.0
Casamigos Tequila Blanco,79.95,750,40.0
Casamigos Tequila Reposado,89.95,750,40.0
1800 Reposado Tequila,40.95,750,40.0
Maestro Dobel Tequila,64.95,750,40.0
Jose Cuervo Especial Silver Tequila,52.95,1140,40.0
Hornitos Plata Tequila,37.95,750,40.0
Los Siete Misterios Mezcal,61.25,750,44.0
Jose Cuervo Tradicional Reposado,37.95,750,40.0
Jose Cuervo Gold Tequila,69.95,1750,40.0
Olmeca Altos Plata,44.95,750,40.0
Tequila Tromba Blanco,14.9,200,36.0
Jose Cuervo Reserva De La Familia Extra Anejo,198.95,750,40.0
1800 Coconut Tequila,40.05,750,35.0
El Jimador Reposado,54.95,1140,40.0
Sombra Joven Mezcal,60.1,750,45.0
1800 Anejo Tequila,51.95,750,40.0
Aguamiel Tequila 100% Agave,59.95,750,40.0
Cabo Wabo Reposado Tequila,79.75,750,40.0
Casamigos Mezcal,99.95,750,40.0
Patron Silver,26.95,200,40.0
Siempre Tequila Anejo,90.55,750,39.6
Mezcal Amores Verde Momento,63.7,700,42.0
Cenote Tequila Anejo,94.8,750,40.0
Casamigos Reposado Tequila,49.95,375,40.0
1800 Silver Tequila,21.95,375,40.0
Jose Cuervo Tradicional Plata,36.95,750,40.0
Herradura Reposado Tequila,74.95,750,40.0
Gran Centenario Anejo,50.95,750,40.0
Jose Cuervo Reserva De La Familia Platino,99.95,750,39.84
Herradura Silver Tequila,74.95,750,40.0
Mezcal Agua Santa,63.05,750,41.81
Olmeca Altos Reposado Tequila,41.8,750,40.0
Xicote Blanco Tequila,59.3,750,40.0
Grand Mayan Ultra Aged Extra Anejo Tequila,161.55,750,40.0
Hornitos Black Barrel,45.95,750,40.0
Grand Orendain Reposado Tequila,75.55,750,40.0
Teremana Reposado Tequila,54.95,750,40.0
Teremana Blanco Tequila,49.95,750,40.0
El Tequileno Gran Reserva Reposado,87.45,750,40.0
Tierra Noble Blanco Tequila,49.05,750,40.0
Villa One Silver,66.35,750,40.0
Cobalto Tequila Blanco Organic,84.95,750,40.0
Siempre Tequila Plata,59.95,750,40.0
Mezcal Union Uno San Baltazar Oaxaca,89.95,750,40.0
Cincoro Tequila Anejo,229.95,750,40.0
Jaja Reposado Tequila,65.35,750,40.0
Madre Mezcal,85.45,750,45.0
Dejado Tequila Blanco 100% Agave,49.95,750,40.0
Casamigos Margarita Cocktail Kit,68.9,2 x 375,40.0
Casamigos Blanco Tequila 375ml,42.95,375,40.0
Cabo Wabo Reposado Tequila + FREE barbecue tool set,79.9,750,40.0
Mezcal Agua Santa + FREE shot glasses,63.05,750,41.81
1800 Tequila Trio + FREE backpack,130.35,3 x 750,40.0
Azulejos Dia De Muertos Anejo,219.35,750,40.0
Hornitos Reposado Tequila + FREE game,34.95,750,40.0
Casamigos Reposado Tequila,199.0,1750,40.0
Patron Reposado,48.95,375,40.0
Patron Anejo,52.95,375,40.0
Hornitos Reposado Tequila,34.95,750,40.0
Don Julio Blanco Tequila,78.95,750,40.0
Jose Cuervo Especial Gold Tequila,19.45,375,40.0
Jose Cuervo Especial Gold Tequila,33.45,750,40.0
Cazadores Blanco Tequila,35.95,750,40.0
El Jimador Tequila Reposado,35.95,750,40.0
On The Rocks Hornitos Margarita,19.95,375,20.0
Patron Anejo Tequila,101.95,750,40.0
Patron Silver Tequila,46.95,375,40.0
Patron Reposado Tequila,92.95,750,40.0
Patron Silver Tequila,10.95,50,40.0
Clase Azul Tequila,273.0,750,40.0
Casamigos Tequila Anejo,99.95,750,40.0
Alacran Tequila Blanco,47.25,750,40.0
Jose Cuervo Especial Gold Tequila,11.25,200,40.0
Leyenda Del Milagro Tequila Reposado,49.95,750,40.0
Cenote Tequila Reposado,81.95,750,40.0
Padre Azul Reposado Tequila,169.95,750,40.0
Clase Azul Mezcal,477.95,750,43.88
Prospero Anejo Tequila,92.95,750,40.0
El Tesoro Anejo,94.95,750,40.0
Villa One Anejo Tequila,99.95,750,40.0
Cada Dia Reposado Tequila,89.95,750,40.0
Folonari Valpolicella Classico DOC,16.0,750,12.5
Mouton Cadet Bordeaux Red AOC,18.1,750,14.0
Flat Rock Pinot Noir,22.95,750,13.0
Ruffino Chianti,15.5,750,12.5
Pisse-Dru Beaujolais,15.45,750,12.5
Fontana Di Papa Red,15.1,1500,12.0
Folonari Valpolicella Classico DOC,11.0,375,12.5
20 Bees Cabernet Merlot VQA,12.95,750,12.2
KWV Roodeberg Red,13.0,750,14.0
Mogen David Concord KP,9.45,750,11.0
Rodet CdRhone AOC,14.95,750,14.5
Bouchard Aine & Fils Beaujolais Superieur,12.95,750,13.0
Anselme La Fiole Du Pape Chateauneuf-Du-Pape AOC,44.95,750,14.5
Henry of Pelham Pinot Noir VQA,17.95,750,12.5
Velletri Le Contrade Red IGP,19.15,2000,12.0
Sogrape Grao Vasco Dao,9.6,750,13.0
Wolf Blass Yellow Label Cabernet Sauvignon,9.95,375,14.0
Peller Family Vineyards Cabernet Merlot,11.95,1000,12.5
JJ McWilliam Shiraz Cabernet,11.95,750,13.5
Bolla Valpolicella Classico,16.5,750,12.5
Fontanafredda Barolo DOCG,33.25,750,14.0
Yellow Tail Shiraz,24.0,1500,13.5
Chateau de Gourgazaud Minervois AOC,14.5,750,14.0
Fonseca Periquita Red,11.0,750,13.5
J. Lohr Los Osos Merlot,22.95,750,13.5
Ruffino Il Ducale Toscana IGP,19.95,750,14.5
Masi Modello Merlot Trevenezie IGT,25.55,1500,12.0
Dalton Safsufa Vineyards Cabernet Sauvignon KPM,28.0,750,13.5
Fat Bastard Cabernet Sauvignon Pays D'OC,14.95,750,13.0
Cantine Due Palme Canonico Negroamaro Salento IGP,20.3,2000,12.5
Misterio Malbec,9.95,750,13.5
Ciao Sangiovese Organic Terra De Chieti IGP,12.8,1000,13.0
Terrazas de los Andes Reserva Malbec 2018,19.95,750,14.0
Concha y Toro Winemaker's Lot 148 Carmen�re,18.95,750,14.0
Mommessin Export St Pierre Rouge,15.45,1500,12.0
Calvet R�serve des Remparts Saint-�milion,23.95,750,13.5
Fantini Sangiovese IGT,15.1,1500,13.0
Marques De Riscal Rioja Reserva,25.8,750,14.0
Folonari Pinot Noir IGT,16.7,750,12.5
Chateau Puyfromage Francs Cotes De Bordeaux AOC,17.55,750,14.0
Pascual Toso Malbec,15.15,750,14.5
Torres Gran Coronas Reserva Cabernet Sauvignon,19.95,750,13.5
Fontana Di Papa Red,19.75,2000,12.0
Ch�teau des Charmes Cabernet Merlot VQA,7.5,375,12.6
Lou Coucardi� Rouge 2016,34.95,750,14.0
Ch�teau de Nages Heritage Costi�res de N�mes 2019,20.95,750,15.0
Ruffino Chianti,29.35,1500,12.5
Negrar Amarone Classico DOCG,32.2,750,15.5
Ruffino Chianti Classico Riserva Ducale,26.3,750,14.0
Woodbridge By Robert Mondavi Cabernet Sauvignon,13.95,750,13.5
Beronia Reserva,21.95,750,14.0
Chanson R�serve du Bastion Bourgogne Pinot Noir,24.95,750,12.5
Villa Antinori Toscana IGT,25.4,750,13.5
Barefoot Merlot,10.95,750,13.5
Stoneleigh Marlborough Pinot Noir,19.95,750,12.0
Smoking Loon Cabernet Sauvignon,15.85,750,13.5
Sterling Vintner's Collection Cabernet Sauvignon,16.95,750,13.5
Santa Carolina Reserva Carmen�re,14.0,750,13.5
Ch�teau des Charmes Gamay Noir VQA,15.95,750,13.0
Kaiken Malbec,15.95,750,14.5
Peller Estates Family Series Cabernet Merlot VQA,12.95,750,13.0
7 Deadly Zins Old Vine Zinfandel,24.95,750,14.5
Galil Mountain Merlot KP 2019,19.95,750,14.5
Peninsula Ridge Merlot VQA,15.95,750,13.1
Casillero del Diablo Reserva Cabernet Sauvignon,24.95,1500,13.5
Montes Purple Angel 2018,74.95,750,14.0
Peller Family Vineyards Red,11.55,1000,11.5
Emiliana Coyam Red Blend Organic,29.95,750,14.5
Wayne Gretzky Merlot VQA,15.95,750,12.8
Featherstone Cabernet Franc,21.95,750,12.3
Strewn Rogue's Lot Cabernet Sauvignon Cabernet Franc VQA,14.95,750,12.8
Creekside Syrah VQA,15.95,750,12.5
The Black Chook Shiraz/Viognier 2019,18.95,750,14.5
Sawmill Creek Dry Red,38.95,4000,12.0
Sawmill Creek Merlot,39.95,4000,11.5
Gnarly Head Cabernet Sauvignon,16.95,750,13.5
Monte Antico,15.95,750,13.0
Latour Pinot Noir,26.15,750,13.5
Peninsula Ridge Shiraz VQA,15.95,750,12.5
Carlo Rossi California Red,15.45,1500,12.0
Castillo de Monseran Garnacha, Carinena DO,12.05,750,14.5
Wayne Gretzky Cabernet Merlot VQA,15.95,750,12.5
Santa Cristina Rosso Toscana IGT,15.25,750,13.0
Cavaliere D'Oro Gabbiano Chianti DOCG,13.95,750,12.5
Pelee Island Baco Noir VQA,21.95,1500,12.0
Monasterio de las Vi�as Gran Reserva,19.95,750,13.0
Fuzion Shiraz Malbec,8.95,750,12.5
Oggi Botter Primitivo IGT,10.0,750,13.0
Brights Maria Christina Red,37.1,4000,11.5
B & G Cuvee Speciale Rouge,16.55,1500,12.0
Loios Red,9.8,750,14.0
Finagra Alandra Red,8.3,750,13.0
J.P. Chenet Cabernet Syrah Organic Pays D'OC,14.5,750,13.5
Santa Margherita Chianti Classico 2019,22.95,750,13.5
Jacob's Creek Reserve Cabernet Sauvignon Limestone Coast,17.95,750,14.5
Casillero del Diablo Reserva Malbec,13.95,750,13.0
The Prisoner,54.95,750,15.2
Frescobaldi Remole Toscana IGT,14.2,750,12.5
Jacob's Creek Shiraz Cabernet Sauvignon,13.75,750,14.0
Gray Fox Cabernet Sauvignon,15.55,1500,13.0
Angels Gate Gamay Noir VQA,14.95,750,13.0
Domaine D'Or Red,37.1,4000,12.0
Jackson-Triggs Reserve Merlot VQA,14.45,750,13.7
Sandbanks Baco Noir VQA,15.95,750,12.0
Nederburg Cabernet Sauvignon,13.95,750,13.5
Rocca delle Mac�e Riserva Chianti,15.95,750,13.9
Mezzomondo Negroamaro Puglia IGT,19.05,1500,13.0
Beringer Main & Vine Cabernet Sauvignon,10.95,750,13.0
Concha Y Toro Frontera Cabernet Sauvignon,9.45,750,12.0
Vi�a Cobos Felino Malbec 2020,19.95,750,14.5
Georges Duboeuf Beaujolais-Villages,16.0,750,13.5
Ch�teau Hauchat 2018,17.95,750,13.2
Konzelmann Canada Red VQA,14.95,750,13.0
Speck Bros. Sibling Rivalry Red VQA,14.95,750,13.5
Fuzion Organic Malbec Cabernet,12.95,750,13.5
L'Epayrie Special Reserve Rouge,16.65,1500,12.0
Luigi Bosca Cabernet Sauvignon 2019,18.95,750,14.0
Meiomi Pinot Noir,22.95,750,14.5
Tawse Growers Blend Pinot Noir,25.95,750,12.5
Vi�a Cobos Felino Cabernet Sauvignon 2019,19.95,750,14.5
Open Cab 2 Merlot VQA,13.45,750,12.0
Fuzion Alta Reserve Malbec,12.15,750,15.0
Pelee Island Pinot Noir VQA,14.95,750,13.0
Campo Viejo Rioja Reserva,18.45,750,13.5
Bulls Blood Merlot-Keikfrankos,14.05,1000,12.0
Open Merlot VQA,13.45,750,12.5
Galil Mountain Shiraz KP,22.35,750,14.5
Pasqua Passimento Rosso IGT,15.2,750,14.0
Majella The Musician Cabernet/Shiraz,19.95,750,14.5
J.P. Chenet Pinot Noir Reserve VdFrance,14.4,750,12.5
Fantini Negroamaro Puglia IGP,9.45,750,14.0
Spinelli Cabernet Sauvignon,8.8,750,13.0
Montecillo Rioja DOCa Crianza,15.15,750,13.5
Konzelmann Shiraz VQA,15.95,750,13.0
Lindemans Bin 50 Shiraz,11.95,750,14.0
Pelee Island Lighthouse Cabernet Franc VQA,14.95,750,13.0
Cusumano Syrah IGT,14.15,750,13.0
Passion Of Portugal Red,8.9,750,13.0
Villa Maria Private Bin Pinot Noir Marlborough,19.95,750,13.5
The Foreign Affair The Conspiracy,19.95,750,12.8
Donini Merlot,16.55,1500,12.0
Masi Campofiorin IGT,22.25,750,13.0
Fat Bastard Syrah Pays d'Oc,4.95,250,13.5
Montes Reserva Cabernet Sauvignon,13.05,750,14.5
Alianca Bairrada Reserva,9.4,750,13.0
Castello di Neive Barbaresco DOCG,32.95,750,14.5
Donini Merlot,11.2,1000,12.0
Domaine Jean Bousquet Malbec Organic,14.95,750,14.0
Louis Jadot Bourgogne Pinot Noir,26.95,750,12.5
Pascual Toso Limited Edition Malbec,18.2,750,14.0
Misterio Cabernet Sauvignon,9.95,750,13.5
Sandbanks Sleeping Giant Foch-Baco Noir VQA,19.95,750,12.5
LAN Crianza,16.95,750,13.5
Monasterio de las Vi�as Reserva Garnacha/Tempranillo/Cari�ena 2017,15.95,750,13.0
C'est La Vie! Pinot Noir Syrah,13.0,750,13.0
Albert Bichot Bourgogne Pinot Noir AOC,22.05,750,13.0
Dandelion Vineyards Lionheart of the Barossa Shiraz,21.95,750,14.5
Marchesi di Barolo La Tradizione Barolo,43.95,750,14.5
M. Chapoutier Les Vignes de Bila-Haut C�tes du Roussillon-Villages,15.95,750,14.0
Carmen Reserva 1850 Premier Carm�n�re,12.55,750,13.0
Grand Sud Merlot,12.5,1000,13.0
La Ferme du Mont Le Ponnant C�tes du Rh�ne-Villages 2019,23.95,750,14.5
Boutari Agiorgitiko Nemea,14.25,750,12.5
Rivera Il Falcone Riserva Castel del Monte,24.95,750,13.5
Muga Reserva,26.95,750,13.0
Sandbanks Cabernet Franc VQA,15.95,750,12.5
13th Street Gamay,19.95,750,12.0
Batasiolo Barolo DOCG,32.9,750,14.5
Tini Sangiovese Romagna DOC,9.0,750,12.5
Hob Nob Pinot Noir Pays D'OC,14.05,750,12.5
Mirassou Pinot Noir,15.95,750,14.0
B & G Partager Rouge,15.7,1500,12.0
Decoy Cabernet Sauvignon,39.95,750,13.9
Inniskillin Merlot VQA,15.95,750,13.0
Gato Negro Cabernet Sauvignon,9.0,750,13.0
PKNT Carmen�re Reserve,11.95,750,13.5
PKNT Cabernet Sauvignon Reserve,11.95,750,13.5
Enzo Vincenzo Valpolicella Ripasso DOC,17.0,750,13.5
Manischewitz Concord K,15.95,1500,11.0
Rioja Bord�n Reserva 2015,19.95,750,13.5
Farina Valpolicella Ripasso Superiore DOC,15.6,750,13.5
Peller Family Vineyards Cabernet Merlot,3.75,200,12.0
Konzelmann Pinot Noir VQA,15.95,750,13.0
L'Ambiance Red,37.1,4000,11.0
Belle Glos Las Alturas Vineyard Pinot Noir 2018,59.95,750,14.5
McManis Cabernet Sauvignon,19.95,750,13.5
Georges Duboeuf Beaujolais AOC,15.0,750,13.0
Georges Duboeuf Beaujolais Brouilly,20.05,750,13.0
L'Epayrie Special Reserve Rouge,12.0,1000,12.0
Pelee Island Ruggles Run Gamay Zweigelt VQA,10.95,750,12.5
Santa Rita 120 Reserva Especial Cabernet Sauvignon,11.95,750,13.0
Domaine Jean Bousquet Cabernet Sauvignon Organic,14.95,750,14.0
Red House Wine Co. Cabernet Shiraz VQA,13.95,750,13.0
Chakana Estate Selection Malbec 2019,19.95,750,14.0
Barbera Ascheri Langhe DOC,15.1,750,14.5
Cavaliere D'Oro Gabbiano Chianti Classico DOCG,19.0,750,14.0
Catedral Reserva Dao,12.95,750,13.0
The Pavillion Shiraz Cabernet Sauvignon,12.0,750,14.0
20 Bees Grower's Red VQA,15.1,1500,12.5
Umberto Cesari Liano Sangiovese/Cabernet Sauvignon,27.95,750,13.2
Sandbanks Baco Noir Reserve VQA,19.95,750,13.0
Hahn Pinot Noir,21.95,750,14.5
Rodney Strong Sonoma County Cabernet Sauvignon,27.95,750,13.8
Cave Spring Gamay VQA,16.95,750,13.0
A to Z Wineworks Pinot Noir,27.95,750,13.5
Graffigna Malbec,13.95,750,13.5
Bedz Malbec 2018,15.35,750,13.9
Louis M. Martini Napa Valley Cabernet Sauvignon,44.95,750,14.2
Rhone By Roger Sabon 2020,19.45,750,15.0
Roger Sabon Les Olivets Ch�teauneuf-du-Pape 2019,46.45,750,16.0
Roger Sabon Le Sabounet 2020,15.1,750,15.0
Apothic Red,16.95,750,13.5
Trapiche Broquel Malbec,15.95,750,14.0
G�rard Bertrand Cabernet Sauvignon Pays d'Oc,13.95,750,14.5
Trapiche Cabernet Sauvignon,12.45,750,13.0
Frisky Zebras Seductive Shiraz,11.05,750,13.5
Kings Ridge Pinot Noir 2019,27.95,750,13.9
Sogrape Grao Vasco Dao,17.6,1500,13.0
Montresor Amarone Della Valpolicella DOC,36.6,750,15.0
Beronia Tempranillo Rioja,14.5,750,14.0
Santa Carolina Cabernet Sauvignon Merlot,9.0,750,12.5
Les Jamelles Merlot Pays d'Oc,15.2,750,13.5
Brights Maria Christina Red,15.95,1500,11.5
Wolf Blass Yellow Label Cabernet Sauvignon,16.95,750,14.0
Lindemans Cawarra Shiraz Cabernet,9.95,750,14.0
Luccarelli Primitivo Puglia IGT,12.05,750,14.0
Buena Vista North Coast Cabernet Sauvignon 2020,19.95,750,12.5
Doppio Passo Botter Primitivo Salento IGT,11.05,750,13.0
Robert Mondavi Napa Valley Cabernet Sauvignon,54.95,750,14.3
Era Montepulciano D'Abruzzo DOC Organic,12.05,750,13.0
Veedha Douro Red,14.05,750,13.0
Era Merlot Organic IGT,12.05,750,13.0
Cono Sur Tocornal Cabernet Sauvignon Merlot,15.3,1500,12.0
Caliterra Cabernet Sauvignon,9.95,750,13.5
Zimmerlin Alte Reben Pinot Noir 2013,24.65,750,13.0
E. Guigal C�tes du Rh�ne,21.95,750,13.0
Coffin Ridge Back From the Dead Red,21.8,750,11.2
Cupcake Red Velvet,15.95,750,13.5
Inniskillin Pinot Noir VQA,15.95,750,12.2
Peninsula Ridge Cabernet Merlot VQA,15.95,750,13.0
La Vieille Ferme Cotes Du Ventoux AOC,12.7,750,13.5
Terre Del Barolo Barolo DOCG,30.35,750,14.0
Michele Chiarlo Le Orme 16 Months Barbera d'Asti 2019,15.95,750,13.5
Sprucewood Shores Lady in Red VQA,14.95,750,13.0
Rocca Delle Macie Chianti Vernaiolo DOCG,14.95,750,13.0
Raymond Family Classic Cabernet Sauvignon,18.95,750,13.5
Illuminati Riparosso Mont D'Abruzzo DOC,13.95,750,13.5
Jackson-Triggs Cabernet Sauvignon,47.95,4000,12.5
Jackson-Triggs Merlot,47.95,4000,12.5
Henry Of Pelham Baco Noir VQA,15.95,750,13.0
Jackson-Triggs Shiraz,46.95,4000,13.0
Smoking Loon Old Vine Zinfandel,15.85,750,14.5
G�rard Bertrand Grand Terroir Tautavel 2018,19.95,750,14.5
Storia Antica Superiore Valpolicella Ripasso 2019,18.95,750,13.0
Hidden Bench Estate Organic Pinot Noir,34.95,750,13.0
Santa Carolina Reserva Cabernet Sauvignon,24.05,1500,13.0
Niro di Citra Montepulciano d'Abruzzo 2017,16.95,750,13.5
Casillero del Diablo Reserva Cabernet Sauvignon,13.75,750,13.5
Beringer Main & Vine Cabernet Sauvignon,20.95,1500,13.0
Red House Wine Co. Baco Cabernet Sauvignon VQA,13.95,750,13.0
Carlo Rossi California Red,28.95,3000,12.0
Gato Negro Cabernet Sauvignon,16.05,1500,13.0
Santa Rosa Estate Malbec,17.95,1500,13.7
San Felice Chianti Classico 2019,19.95,750,12.5
Domaine Wardy Beqaa Valley Red 2018,22.6,750,14.5
Penfolds Koonunga Hill Shiraz/Cabernet,19.95,750,14.5
Masi Bonacosta Valpolicella Classico DOC,18.25,750,12.0
Concha Y Toro Frontera Cabernet Sauvignon,15.95,1500,12.0
JP Azeit�o Red,9.45,750,13.5
Cannonball Cabernet Sauvignon 2018,24.95,750,13.8
Firestone Cabernet Sauvignon,19.95,750,13.9
The Wolftrap Syrah Mourv�dre Viognier,14.45,750,14.5
Les Jamelles Cabernet Sauvignon Pays D'OC,14.95,750,13.5
Brotte La Fiole CdRhone AOC,17.95,750,14.0
Conundrum Red,24.95,750,14.2
Alamos Malbec,15.95,750,13.5
Michel Gassier Nostre Pa�s 2018,23.95,750,14.5
Latour Pinot Noir,14.05,375,13.5
Masi Campofiorin IGT,13.25,375,13.0
Masi Costasera Amarone Classico DOC,25.25,375,15.0
Wente Southern Hills Cabernet Sauvignon,19.95,750,13.5
Ch�teau Pipeau Saint-�milion Grand Cru,43.95,750,13.0
Rosemount Diamond Shiraz,14.95,750,14.0
Trius Red,24.95,750,12.5
Ruffino Aziano Chianti Classico DOCG,19.0,750,13.5
Rosehall Run Pinot Noir VQA Defiant,19.95,750,12.5
M�nage � Trois Red,17.95,750,13.5
Pepperwood Grove Old Vine Zinfandel,14.9,750,14.5
Angels Gate Pinot Noir VQA,18.95,750,13.0
The Dreaming Tree Crush Red Blend,18.95,750,13.5
Wits End Luna Shiraz,17.95,750,14.0
Wolf Blass Red Label Shiraz Cabernet Sauvignon,14.95,750,14.5
J. Lohr Seven Oaks Cabernet Sauvignon,14.95,375,13.6
Wellington Road Shiraz Cabernet 2018,24.8,750,14.0
Generations Malbec 2018,29.9,750,14.0
Versado Malbec 2017,24.95,750,13.8
Masi Costasera Amarone Classico DOC,50.0,750,15.0
Sette Aje Nerello Mascalese 2020,18.9,750,13.5
Adobe Reserva Merlot Organic,14.0,750,13.5
